Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Demographics + History + Message Embedding,LR,Coping,R_zS8b1z8J3S5YeT7,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!","R_zS8b1z8J3S5YeT7||if you find yourself with a few minutes to spare, it can be nice to read back over old messages. it's also a chance to reply to ones that you might have forgotten about!||Poor||Acceptable||Not at all helpful||Somewhat helpful",1,3
Demographics + History + Message Embedding,LR,Coping,R_yvzD1ua3vtIv4xb,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_yvzD1ua3vtIv4xb||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Very good||Very good||Extremely helpful||Extremely helpful,5,3
Demographics + History + Message Embedding,LR,Coping,R_2fiytMMvH1ACnEs,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").","R_2fiytMMvH1ACnEs||some people find it helpful to give a name to their urge. if you're experiencing regular urges, give that feeling a name ('olga the urge'?), and tell it that you won't give in to it. it may make it easier to live with (e.g. ""ok olga, i need to be by myself now..."").||Poor||Poor||Somewhat helpful||Somewhat helpful",2,4
Demographics + History + Message Embedding,LR,Coping,R_C8pYdLeRXuxGO65,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,R_C8pYdLeRXuxGO65||practice staying in this location without smoking. just notice your urge. practicing this will weaken this trigger with time. just think of it as practice.||Good||Acceptable||Extremely helpful||Extremely helpful,5,4
Demographics + History + Message Embedding,LR,Coping,R_9BIWYw553BOZ5U5,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_9BIWYw553BOZ5U5||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Acceptable||Good||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Coping,R_elhRWkV8yJfLqjD,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_elhRWkV8yJfLqjD||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_2uVCTMysd1J6eYP,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""","R_2uVCTMysd1J6eYP||ask yourself, ""what do i need right now? is it really a smoke, or is there something else i need? how can i best take care of myself right now?""||Good||Good||Moderately helpful||Very helpful",3,4
Demographics + History + Message Embedding,LR,Coping,R_AzogNvRUe1115sZ,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.","R_AzogNvRUe1115sZ||read this rule out loud (if you can): if someone offers me a cigarette then i will say 'no thanks, i don't want one.' reading out if/then rules has been shown to help people stick with their decisions.||Very good||Very good||Extremely helpful||Very helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_ezZGx0ILza2umwV,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.","R_ezZGx0ILza2umwV||life can get you really stressed out, but turning to cigs isn't the answer. call or text family and friends instead. ask them to help you stay on track.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Coping,R_6eVLls0XtmmyGeB,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,R_6eVLls0XtmmyGeB||see what it is like to let the urge pass. you can have an urge and choose not to smoke.||Good||Good||Very helpful||Very helpful,4,4
Demographics + History + Message Embedding,LR,Coping,R_2wGNF35bI9iFZIx,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.","R_2wGNF35bI9iFZIx||it can be tricky to be around friends or colleagues who are still smoking. if you're finding it tough, try and think about the things that you are doing well.||Very poor||Very poor||Not at all helpful||Not at all helpful",1,3
Demographics + History + Message Embedding,LR,Coping,R_1oi0yOHxlfJ9NrC,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.","R_1oi0yOHxlfJ9NrC||if you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.||Acceptable||Acceptable||Not at all helpful||Not at all helpful",1,1
Demographics + History + Message Embedding,LR,Coping,R_ymcaGl7POG3cDdL,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.","R_ymcaGl7POG3cDdL||it's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. if you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.||Poor||Acceptable||Somewhat helpful||Somewhat helpful",2,4
Demographics + History + Message Embedding,LR,Coping,R_YVqWo3U7ywA2zIt,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_YVqWo3U7ywA2zIt||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Acceptable||Acceptable||Extremely helpful||Extremely helpful,5,5
Demographics + History + Message Embedding,LR,Coping,R_3h3FfjsJGVluXdM,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.","R_3h3FfjsJGVluXdM||instead of smoking, take 10 deep, slow breaths and count them. pay attention to what your breathing feels like. if you lose count, that's okay, just start over at 1 until you get to 10.||Poor||Very poor||Somewhat helpful||Somewhat helpful",2,2
Demographics + History + Message Embedding,LR,Coping,R_3iX1Rd8mpJcVEqL,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_3iX1Rd8mpJcVEqL||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Good||Very good||Moderately helpful||Very helpful,3,3
Demographics + History + Message Embedding,LR,Coping,R_1QmcgaFY0Bk8vz2,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_1QmcgaFY0Bk8vz2||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Very good||Acceptable||Very helpful||Very helpful",4,3
Demographics + History + Message Embedding,LR,Coping,R_1jxF4ZH64aY2EIJ,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,R_1jxF4ZH64aY2EIJ||imagine walking into a social situation in three months' time as a non-smoker. now hold that picture and imagine you're that person now. seeing yourself as a non-smoker now can make it much easier to resist!||Very good||Good||Very helpful||Very helpful,4,5
Demographics + History + Message Embedding,LR,Coping,R_1hYlNpwgs7jBnfG,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,R_1hYlNpwgs7jBnfG||imagine that your urge is a backseat passenger trying to distract you from reaching your destination. see if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.||Good||Very good||Moderately helpful||Extremely helpful,3,4
Demographics + History + Message Embedding,LR,Coping,R_1dElxzh4oksIAE7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_1dElxzh4oksIAE7||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_3DAxhMwsbbHPLhL,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_3DAxhMwsbbHPLhL||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_2uUOTtjLJuW79MA,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_2uUOTtjLJuW79MA||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Very good||Good||Very helpful||Extremely helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_1FLMFlfSs0QU2xJ,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.","R_1FLMFlfSs0QU2xJ||think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.||Very good||Very good||Very helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_1dB5HW7R2HG2880,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_1dB5HW7R2HG2880||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_3KvguqEakrMcnY3,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_3KvguqEakrMcnY3||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Good||Good||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Coping,R_DwKx5csKPfJ7qUh,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!","R_DwKx5csKPfJ7qUh||if you find yourself with a few minutes to spare, it can be nice to read back over old messages. it's also a chance to reply to ones that you might have forgotten about!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_302GqnJipf715eg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_302GqnJipf715eg||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Somewhat helpful||Somewhat helpful",2,4
Demographics + History + Message Embedding,LR,Coping,R_33Ds3kTSgABzwcn,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.","R_33Ds3kTSgABzwcn||when you begin to crave a cig, concentrate on your reasons for not smoking. keep a list on your phone and look at it when you feel yourself beginning to falter.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_3RgXfJmoKNcXlYA,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_3RgXfJmoKNcXlYA||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Good||Good||Moderately helpful||Moderately helpful",3,4
Demographics + History + Message Embedding,LR,Coping,R_3LZSl6PaL6s21ta,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.","R_3LZSl6PaL6s21ta||instead of smoking, take 10 deep, slow breaths and count them. pay attention to what your breathing feels like. if you lose count, that's okay, just start over at 1 until you get to 10.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_YSqVRffx3jVGTHr,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.","R_YSqVRffx3jVGTHr||instead of smoking, take 10 deep, slow breaths and count them. pay attention to what your breathing feels like. if you lose count, that's okay, just start over at 1 until you get to 10.||Very good||Very good||Very helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_1P0JC5vXBXu7qsw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,R_1P0JC5vXBXu7qsw||keep picturing yourself getting home later today knowing that you've gained a smoke-free day. it's nearly a reality!||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics + History + Message Embedding,LR,Coping,R_3sB4F7dfT1MpVPK,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”","R_3sB4F7dfT1MpVPK||use self-talk to stay motivated and determined. say, “i don't need a cigarette. i might want one, but i don’t need it.”||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.","R_2RRpmlLMjgGXowQ||if you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.||Good||Very good||Very helpful||Extremely helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_2CKhUP7XjrnmiCb,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_2CKhUP7XjrnmiCb||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Acceptable||Acceptable||Moderately helpful||Somewhat helpful",3,3
Demographics + History + Message Embedding,LR,Coping,R_sC0QUFDMAWehkS5,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_sC0QUFDMAWehkS5||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Good||Good||Somewhat helpful||Moderately helpful,2,5
Demographics + History + Message Embedding,LR,Coping,R_2TAkxIhQQ1K2kKb,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,R_2TAkxIhQQ1K2kKb||you don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.||Very poor||Very poor||Not at all helpful||Not at all helpful,1,5
Demographics + History + Message Embedding,LR,Coping,R_ZIxAlCoJeIjNicF,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,R_ZIxAlCoJeIjNicF||stop and take 3 deep breaths. then decide if you really want to smoke right now or not. pausing for a few breaths can help lessen the habit.||Good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics + History + Message Embedding,LR,Coping,R_9nRwImVX1vIl1Lz,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.","R_9nRwImVX1vIl1Lz||when smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_3oMlHDYNS7qjrv0,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_3oMlHDYNS7qjrv0||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Very good||Good||Very helpful||Very helpful,4,4
Demographics + History + Message Embedding,LR,Coping,R_2dKLJ1c0ag7Kj74,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_2dKLJ1c0ag7Kj74||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Acceptable||Very good||Extremely helpful||Very helpful,5,5
Demographics + History + Message Embedding,LR,Coping,R_3ypUjbeIlMIvV2p,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_3ypUjbeIlMIvV2p||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Good||Good||Very helpful||Very helpful,4,5
Demographics + History + Message Embedding,LR,Coping,R_1r6T6TGhL5Skoum,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_1r6T6TGhL5Skoum||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",2,3
Demographics + History + Message Embedding,LR,Coping,R_31yAQ1GCGjcYECK,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_31yAQ1GCGjcYECK||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Very good||Good||Extremely helpful||Very helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_214xgyW6yDCmLVE,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_214xgyW6yDCmLVE||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Demographics + History + Message Embedding,LR,Coping,R_3KCJ41qoCrzI4Cw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.","R_3KCJ41qoCrzI4Cw||when you notice yourself trapped in stressful thoughts or worry, say out loud, ""i'm noticing that i'm having some worrisome thoughts."" this helps unhook you from your thoughts so you don't stay caught in them.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_3KpigFoEHllOztA,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.","R_3KpigFoEHllOztA||when you notice yourself trapped in stressful thoughts or worry, say out loud, ""i'm noticing that i'm having some worrisome thoughts."" this helps unhook you from your thoughts so you don't stay caught in them.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics + History + Message Embedding,LR,Coping,R_eeoRDsfUd94L8Ln,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".","R_eeoRDsfUd94L8Ln||some people find that having a simple mantra can really help, especially if things feel stressful. try repeating something simple to yourself like: ""i can do it!"".||Poor||Good||Somewhat helpful||Somewhat helpful",2,3
Demographics + History + Message Embedding,LR,Coping,R_1OGJQJib5PQag6L,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.","R_1OGJQJib5PQag6L||if you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.||Good||Good||Very helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_2xCWMKetnQTbHhS,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,R_2xCWMKetnQTbHhS||think about a happy memory to ease the difficulty of your urge. is there something you have been wanting to do for a while that you know you would enjoy? reading? walking? calling a friend? doing a puzzle? do something that matters to you instead of smoking.||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Demographics + History + Message Embedding,LR,Coping,R_2D5eAUdJrz9ljRo,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".","R_2D5eAUdJrz9ljRo||some people find that having a simple mantra can really help, especially if things feel stressful. try repeating something simple to yourself like: ""i can do it!"".||Good||Good||Very helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Coping,R_3p5tv5AOzLSkjxE,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.","R_3p5tv5AOzLSkjxE||imagine your urge is like a talk radio station going on about something you disagree with. arguing with it doesn't change what they say. instead, just let them talk while you focus on what's important to you.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,3
Demographics + History + Message Embedding,LR,Coping,R_1OlZioUeJ6IISHy,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.","R_1OlZioUeJ6IISHy||when you begin to crave a cig, concentrate on your reasons for not smoking. keep a list on your phone and look at it when you feel yourself beginning to falter.||Acceptable||Good||Very helpful||Very helpful",4,3
Demographics + History + Message Embedding,LR,Coping,R_1DO5uW1wPiGe750,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_1DO5uW1wPiGe750||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Poor||Poor||Not at all helpful||Not at all helpful",1,4
Demographics + History + Message Embedding,LR,Coping,R_x33W83D1X1TeapH,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,R_x33W83D1X1TeapH||imagine that your urge is a backseat passenger trying to distract you from reaching your destination. see if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.||Very good||Good||Very helpful||Extremely helpful,4,4
Demographics + History + Message Embedding,LR,Coping,R_2aFQUBYU4fG1WCS,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_2aFQUBYU4fG1WCS||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Poor||Poor||Somewhat helpful||Somewhat helpful",2,5
Demographics + History + Message Embedding,LR,Coping,R_3e982vYopcufMzA,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_3e982vYopcufMzA||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Poor||Poor||Not at all helpful||Not at all helpful",1,3
Demographics + History + Message Embedding,LR,Coping,R_QcZ397s04VIIIaB,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_QcZ397s04VIIIaB||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Good||Good||Moderately helpful||Extremely helpful,3,4
Demographics + History + Message Embedding,LR,Coping,R_ulhYfRjXleGLnFf,"Whenever you think about smoking, listen to your favorite song and sing it out loud!","R_ulhYfRjXleGLnFf||whenever you think about smoking, listen to your favorite song and sing it out loud!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Coping,R_324x8C5qA1KSQnk,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_324x8C5qA1KSQnk||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Very poor||Very poor||Not at all helpful||Not at all helpful,1,3
Demographics + History + Message Embedding,LR,Coping,R_2dGZLRLdzQOUyAt,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_2dGZLRLdzQOUyAt||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Coping,R_1IRBHlLoDHqiv4C,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_1IRBHlLoDHqiv4C||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Acceptable||Poor||Somewhat helpful||Somewhat helpful,2,4
Demographics + History + Message Embedding,LR,Coping,R_1qfHfv9YPgooAYU,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,R_1qfHfv9YPgooAYU||maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? then when it comes you'll have something original and well thought-out to write!||Acceptable||Acceptable||Moderately helpful||Moderately helpful,3,3
Demographics + History + Message Embedding,LR,Coping,R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,R_3korBxVN9OVSKuB||take a deep breath and let it out slowly. notice that you are completely ok for this one breath. do it again.||Good||Acceptable||Moderately helpful||Moderately helpful,3,3
Demographics + History + Message Embedding,LR,Coping,R_3p3HtZSt7tVTDzF,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_3p3HtZSt7tVTDzF||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,3
Demographics + History + Message Embedding,LR,Coping,R_zfooO7wvXURPJMR,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_zfooO7wvXURPJMR||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_2TLhxI7m8vFOtSM,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.","R_2TLhxI7m8vFOtSM||one way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_1d3Tap4PYYVGlwh||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Good||Good||Very helpful||Very helpful",4,5
Demographics + History + Message Embedding,LR,Quitting,R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_3RdpC3AksevXjV3||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics + History + Message Embedding,LR,Quitting,R_1CsBI6n0sickaMf,"Each time you let an urge pass without smoking, you break the old habit a bit more.","R_1CsBI6n0sickaMf||each time you let an urge pass without smoking, you break the old habit a bit more.||Very good||Very good||Extremely helpful||Very helpful",4,3
Demographics + History + Message Embedding,LR,Quitting,R_3iXqzrMBoirLzI3,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_3iXqzrMBoirLzI3||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Extremely helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Quitting,R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1FIAY0n0YUhZ8qj||instead of smoking, keep your fingers busy by scrolling through your phone.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",2,1
