participant_id,input_message,dimension,predicted
R_12LPH7GTH14aPlV,"Each time you let an urge pass without smoking, you break the old habit a bit more.",design,5
R_3PuSTNLM9GLlWcY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_3PuSTNLM9GLlWcY,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,2
R_12LPH7GTH14aPlV,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_12LPH7GTH14aPlV,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_12LPH7GTH14aPlV,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,4
R_12LPH7GTH14aPlV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_2zu3tGxubSjZX5Z,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,2
R_2zu3tGxubSjZX5Z,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,3
R_2zu3tGxubSjZX5Z,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",design,4
R_2zu3tGxubSjZX5Z,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_2zu3tGxubSjZX5Z,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,2
R_2zu3tGxubSjZX5Z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_2fkxlU74PbYfTb5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2fkxlU74PbYfTb5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_2fkxlU74PbYfTb5,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,5
R_1r31XVArejuHyCu,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,4
R_2fkxlU74PbYfTb5,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_1r31XVArejuHyCu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,3
R_1r31XVArejuHyCu,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,2
R_1r31XVArejuHyCu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,3
R_1r31XVArejuHyCu,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,4
R_1r31XVArejuHyCu,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,3
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_1r31XVArejuHyCu,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_8tYqU6qBiZJTnYB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_8tYqU6qBiZJTnYB,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,2
R_1r31XVArejuHyCu,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,4
R_8tYqU6qBiZJTnYB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_8tYqU6qBiZJTnYB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,4
R_cJ5P14fHuWBlTGh,"Each time you let an urge pass without smoking, you break the old habit a bit more.",design,3
R_cJ5P14fHuWBlTGh,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_cJ5P14fHuWBlTGh,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_cJ5P14fHuWBlTGh,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_1jYSNhH8TKlGXBn,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,5
R_1jYSNhH8TKlGXBn,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_1jYSNhH8TKlGXBn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,5
R_1jYSNhH8TKlGXBn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,5
R_1jYSNhH8TKlGXBn,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,5
R_1gNlwQajvqtmFFC,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_1gNlwQajvqtmFFC,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_1gNlwQajvqtmFFC,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,3
R_1gNlwQajvqtmFFC,Ways of dealing with urges: play a game or an online quiz.,design,5
R_1OUl7IWk8CIEAVl,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,2
R_1gNlwQajvqtmFFC,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,3
R_1gNlwQajvqtmFFC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_1OUl7IWk8CIEAVl,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,1
R_1dtsmb4QLy6R9yU,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,3
R_1dtsmb4QLy6R9yU,Ways of dealing with urges: play a game or an online quiz.,design,3
R_1dtsmb4QLy6R9yU,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,4
R_1dtsmb4QLy6R9yU,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,3
R_1dtsmb4QLy6R9yU,"Each time you let an urge pass without smoking, you break the old habit a bit more.",design,3
R_1dtsmb4QLy6R9yU,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,3
R_1dtsmb4QLy6R9yU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_1C10qfFg7sq8PnZ,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",design,5
R_1dtsmb4QLy6R9yU,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_1C10qfFg7sq8PnZ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,1
R_1dtsmb4QLy6R9yU,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",design,3
R_1C10qfFg7sq8PnZ,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,4
R_1C10qfFg7sq8PnZ,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,5
R_sL886btNB2lJFip,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_sL886btNB2lJFip,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,2
R_sL886btNB2lJFip,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,1
R_sL886btNB2lJFip,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,1
R_sL886btNB2lJFip,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,2
R_sL886btNB2lJFip,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,2
R_vdccq3M3JYMA01z,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,1
R_vdccq3M3JYMA01z,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,4
R_vdccq3M3JYMA01z,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,5
R_vdccq3M3JYMA01z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_vdccq3M3JYMA01z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_vdccq3M3JYMA01z,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,1
R_2D5GfkXQvKZhy7R,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,3
R_2D5GfkXQvKZhy7R,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",design,3
R_2D5GfkXQvKZhy7R,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,3
R_2D5GfkXQvKZhy7R,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,3
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2D5GfkXQvKZhy7R,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,3
R_2D5GfkXQvKZhy7R,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_33pfHRhyVX98OfK,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_33pfHRhyVX98OfK,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_33pfHRhyVX98OfK,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",design,3
R_33pfHRhyVX98OfK,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,4
R_33pfHRhyVX98OfK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,2
R_1JEZlmL8mqBFu3R,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_1JEZlmL8mqBFu3R,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,3
R_33pfHRhyVX98OfK,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1JEZlmL8mqBFu3R,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_1JEZlmL8mqBFu3R,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,design,5
R_1JEZlmL8mqBFu3R,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,3
R_1JEZlmL8mqBFu3R,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,4
R_1JEZlmL8mqBFu3R,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,3
R_YbHOcU9YdROT161,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_YbHOcU9YdROT161,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,3
R_YbHOcU9YdROT161,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_YbHOcU9YdROT161,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,3
R_YbHOcU9YdROT161,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2bTejjl5u0LExen,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,3
R_2bTejjl5u0LExen,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,3
R_2bTejjl5u0LExen,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,4
R_2bTejjl5u0LExen,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,4
R_2qfu7ht5gDHoJ68,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_2qfu7ht5gDHoJ68,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2qfu7ht5gDHoJ68,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,3
R_2qfu7ht5gDHoJ68,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,3
R_2qfu7ht5gDHoJ68,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_2qfu7ht5gDHoJ68,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,2
R_2V8dStdHXS0wj0c,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,3
R_2V8dStdHXS0wj0c,Ways of dealing with urges: play a game or an online quiz.,design,4
R_2V8dStdHXS0wj0c,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,3
R_2V8dStdHXS0wj0c,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,1
R_2V8dStdHXS0wj0c,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,1
R_2V8dStdHXS0wj0c,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,5
R_1CpabloI0nh2LY9,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,4
R_1CpabloI0nh2LY9,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,3
R_1CpabloI0nh2LY9,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",design,5
R_1CpabloI0nh2LY9,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,4
R_1CpabloI0nh2LY9,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,5
R_1CpabloI0nh2LY9,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,4
R_06bvVqddFPEe0xj,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_06bvVqddFPEe0xj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_06bvVqddFPEe0xj,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_06bvVqddFPEe0xj,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,5
R_06bvVqddFPEe0xj,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,3
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,3
R_5581mqJDqDHHTK9,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,3
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,3
R_5581mqJDqDHHTK9,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,5
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_5581mqJDqDHHTK9,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,4
R_5581mqJDqDHHTK9,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",design,4
R_1KlteoBwFzRAW7d,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,4
R_1KlteoBwFzRAW7d,Ways of dealing with urges: play a game or an online quiz.,design,5
R_1KlteoBwFzRAW7d,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,5
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1KlteoBwFzRAW7d,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,5
R_29cx1PWbEL77woj,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,3
R_1KlteoBwFzRAW7d,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,5
R_29cx1PWbEL77woj,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,3
R_29cx1PWbEL77woj,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,2
R_29cx1PWbEL77woj,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_29cx1PWbEL77woj,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,3
R_2di4TZhO3O4jH9N,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_2di4TZhO3O4jH9N,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,3
R_2di4TZhO3O4jH9N,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,3
R_2di4TZhO3O4jH9N,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,3
R_2X5TsjxMUoHZwYx,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2di4TZhO3O4jH9N,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,3
R_2X5TsjxMUoHZwYx,"Each time you let an urge pass without smoking, you break the old habit a bit more.",design,5
R_2X5TsjxMUoHZwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_1IPZxQCxUMfpeJi,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_1IPZxQCxUMfpeJi,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_1IPZxQCxUMfpeJi,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_2X5TsjxMUoHZwYx,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,5
R_2QmoWsUORX5qZ5t,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,2
R_2QmoWsUORX5qZ5t,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,5
R_2QmoWsUORX5qZ5t,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",design,2
R_2QmoWsUORX5qZ5t,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,3
R_2QmoWsUORX5qZ5t,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,4
R_2QmoWsUORX5qZ5t,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,3
R_2QmoWsUORX5qZ5t,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,4
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_3NJLRjV6sukDhjC,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,3
R_3NJLRjV6sukDhjC,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,3
R_3NJLRjV6sukDhjC,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,5
R_3NJLRjV6sukDhjC,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,4
R_3NwafBF6nuik1KI,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",design,5
R_3NwafBF6nuik1KI,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",design,4
R_3NJLRjV6sukDhjC,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,3
R_3NwafBF6nuik1KI,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,design,4
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_2ydSXZ4KTN86Vxz,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,5
R_2ydSXZ4KTN86Vxz,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2ydSXZ4KTN86Vxz,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,4
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_2ydSXZ4KTN86Vxz,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,5
R_ron7qNN08EfD1MB,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,3
R_ron7qNN08EfD1MB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,5
R_ron7qNN08EfD1MB,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,1
R_3e8jljgMGHnAWTy,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,5
R_ron7qNN08EfD1MB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,5
R_3e8jljgMGHnAWTy,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,5
R_3e8jljgMGHnAWTy,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,5
R_3e8jljgMGHnAWTy,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,5
R_3e8jljgMGHnAWTy,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,4
R_1LwozRPwgjauHo0,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,3
R_1LwozRPwgjauHo0,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,5
