participant_id,input_message,dimension,predicted
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_1ds5LKcvfdjTshC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_AbSAO54dJQqYqBz,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_AbSAO54dJQqYqBz,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_2tb59F08SGoKIol,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,2
R_2XniPJa9AUwPfVI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,5
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_3M0aldiZ8uqHWMY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_2VqdeoAw1Hb3FNk,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_3ltdTCyEKIzUnHq,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_1esMtHY09tTvIAq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_cZOk0g6CWiEvwSB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_1esMtHY09tTvIAq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_zS8b1z8J3S5YeT7,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2f2nPA3eDsUQlKb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_yvzD1ua3vtIv4xb,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_3h3FfjsJGVluXdM,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,2
R_1FLMFlfSs0QU2xJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,5
R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_3KvguqEakrMcnY3,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_2f2nPA3eDsUQlKb,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,2
R_C8pYdLeRXuxGO65,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,5
R_3oMlHDYNS7qjrv0,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_3p5tv5AOzLSkjxE,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,2
R_2D5eAUdJrz9ljRo,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_eeoRDsfUd94L8Ln,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,3
R_2aFQUBYU4fG1WCS,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,2
R_2dKLJ1c0ag7Kj74,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_QcZ397s04VIIIaB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,5
R_3p5tv5AOzLSkjxE,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_ulhYfRjXleGLnFf,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2dGZLRLdzQOUyAt,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,2
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_ulhYfRjXleGLnFf,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,2
