k_train,feature_set,domain,response_id,input_message,ground_truth_num,rf_pred,llm_pred,method,method_display,predicted_num
7,Demo+History,coping,R_9BIWYw553BOZ5U5,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,3,3,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_elhRWkV8yJfLqjD,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_elhRWkV8yJfLqjD,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_elhRWkV8yJfLqjD,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2uVCTMysd1J6eYP,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2uVCTMysd1J6eYP,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2uVCTMysd1J6eYP,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",2,4,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_AzogNvRUe1115sZ,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_AzogNvRUe1115sZ,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_AzogNvRUe1115sZ,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",4,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_ezZGx0ILza2umwV,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_ezZGx0ILza2umwV,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",3,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_ezZGx0ILza2umwV,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",5,4,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_6eVLls0XtmmyGeB,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_6eVLls0XtmmyGeB,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2wGNF35bI9iFZIx,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",1,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_2wGNF35bI9iFZIx,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_2wGNF35bI9iFZIx,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,3,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1oi0yOHxlfJ9NrC,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",1,1,1,LLM-PP (Grok-4-Fast),LLM-PP,1
7,Demo+History,coping,R_1oi0yOHxlfJ9NrC,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",1,1,1,LLM-PP (Grok-4-Fast),LLM-PP,1
7,Demo+History,coping,R_1oi0yOHxlfJ9NrC,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",1,1,1,LLM-PP (Grok-4-Fast),LLM-PP,1
7,Demo+History,coping,R_ymcaGl7POG3cDdL,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",4,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_ymcaGl7POG3cDdL,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_ymcaGl7POG3cDdL,"Just as you can have the thought, ""I'm wiggling my toes"" while your toes stay still, you can also have the thought ""I need a cigarette"" while not smoking.",1,3,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_YVqWo3U7ywA2zIt,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_YVqWo3U7ywA2zIt,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",5,5,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3h3FfjsJGVluXdM,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,2,2,1,LLM-PP (Grok-4-Fast),LLM-PP,1
7,Demo+History,coping,R_3h3FfjsJGVluXdM,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",2,2,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_3h3FfjsJGVluXdM,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",1,2,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_3iX1Rd8mpJcVEqL,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",5,4,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3iX1Rd8mpJcVEqL,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,3,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3iX1Rd8mpJcVEqL,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",2,4,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_1QmcgaFY0Bk8vz2,"Just as you can have the thought, ""I'm wiggling my toes"" while your toes stay still, you can also have the thought ""I need a cigarette"" while not smoking.",4,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1QmcgaFY0Bk8vz2,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",4,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1QmcgaFY0Bk8vz2,"Instead of smoking, keep your fingers busy by scrolling through your phone.",3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1jxF4ZH64aY2EIJ,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",3,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1jxF4ZH64aY2EIJ,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1jxF4ZH64aY2EIJ,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1hYlNpwgs7jBnfG,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",3,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1hYlNpwgs7jBnfG,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,5,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1hYlNpwgs7jBnfG,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,3,3,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1dElxzh4oksIAE7,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",3,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1dElxzh4oksIAE7,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1dElxzh4oksIAE7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3DAxhMwsbbHPLhL,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3DAxhMwsbbHPLhL,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3DAxhMwsbbHPLhL,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2uUOTtjLJuW79MA,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2uUOTtjLJuW79MA,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",3,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2uUOTtjLJuW79MA,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",4,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1FLMFlfSs0QU2xJ,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,4,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1FLMFlfSs0QU2xJ,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,4,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1FLMFlfSs0QU2xJ,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",4,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1dB5HW7R2HG2880,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1dB5HW7R2HG2880,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",5,4,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1dB5HW7R2HG2880,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",3,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3KvguqEakrMcnY3,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3KvguqEakrMcnY3,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_DwKx5csKPfJ7qUh,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_DwKx5csKPfJ7qUh,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_DwKx5csKPfJ7qUh,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_302GqnJipf715eg,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",1,2,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_302GqnJipf715eg,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",3,2,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_302GqnJipf715eg,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,3,2,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_33Ds3kTSgABzwcn,"Each time you let an urge pass without smoking, you break the old habit a bit more.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_33Ds3kTSgABzwcn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_33Ds3kTSgABzwcn,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3RgXfJmoKNcXlYA,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",4,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3RgXfJmoKNcXlYA,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3RgXfJmoKNcXlYA,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_3LZSl6PaL6s21ta,Try chewing gum if you have trouble resisting smoking when other people light up around you.,5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3LZSl6PaL6s21ta,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",4,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3LZSl6PaL6s21ta,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_YSqVRffx3jVGTHr,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_YSqVRffx3jVGTHr,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,2,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_YSqVRffx3jVGTHr,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",2,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_1P0JC5vXBXu7qsw,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",5,4,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1P0JC5vXBXu7qsw,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",2,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1P0JC5vXBXu7qsw,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",2,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3sB4F7dfT1MpVPK,Ways of dealing with urges: play a game or an online quiz.,5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3sB4F7dfT1MpVPK,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",1,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3sB4F7dfT1MpVPK,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2RRpmlLMjgGXowQ,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2RRpmlLMjgGXowQ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,3,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2RRpmlLMjgGXowQ,"Just as you can have the thought, ""I'm wiggling my toes"" while your toes stay still, you can also have the thought ""I need a cigarette"" while not smoking.",5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2CKhUP7XjrnmiCb,No need to get rid of these feelings or control them with a smoke. They are not permanent.,3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_2CKhUP7XjrnmiCb,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_2CKhUP7XjrnmiCb,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",3,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_sC0QUFDMAWehkS5,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_sC0QUFDMAWehkS5,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_sC0QUFDMAWehkS5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2TAkxIhQQ1K2kKb,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_2TAkxIhQQ1K2kKb,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",4,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2TAkxIhQQ1K2kKb,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",5,4,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_ZIxAlCoJeIjNicF,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_ZIxAlCoJeIjNicF,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,4,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_ZIxAlCoJeIjNicF,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_9nRwImVX1vIl1Lz,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",2,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_9nRwImVX1vIl1Lz,"Instead of smoking, keep your fingers busy by scrolling through your phone.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_9nRwImVX1vIl1Lz,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3oMlHDYNS7qjrv0,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",1,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3oMlHDYNS7qjrv0,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3oMlHDYNS7qjrv0,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",2,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_2dKLJ1c0ag7Kj74,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",4,2,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_2dKLJ1c0ag7Kj74,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,1,2,2,LLM-PP (Grok-4-Fast),LLM-PP,2
7,Demo+History,coping,R_2dKLJ1c0ag7Kj74,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",5,2,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3ypUjbeIlMIvV2p,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3ypUjbeIlMIvV2p,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,3,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_3ypUjbeIlMIvV2p,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_1r6T6TGhL5Skoum,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",1,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1r6T6TGhL5Skoum,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_1r6T6TGhL5Skoum,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",2,3,3,LLM-PP (Grok-4-Fast),LLM-PP,3
7,Demo+History,coping,R_31yAQ1GCGjcYECK,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",4,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_31yAQ1GCGjcYECK,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_31yAQ1GCGjcYECK,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",4,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
7,Demo+History,coping,R_214xgyW6yDCmLVE,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_214xgyW6yDCmLVE,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_214xgyW6yDCmLVE,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,5,4,4,LLM-PP (Grok-4-Fast),LLM-PP,4
7,Demo+History,coping,R_3KCJ41qoCrzI4Cw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",5,5,5,LLM-PP (Grok-4-Fast),LLM-PP,5
