response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_3PuSTNLM9GLlWcY,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",,,,4.0,4.0,4.0,4.0,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.05011111111111111,0.0,0.7265873015873016,0.11203968253968254,0.11126190476190476,3.0,3.0,1.0
R_3PuSTNLM9GLlWcY,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",4.0,5.0,,3.0,4.0,4.0,4.0,4.0,4.0,5.0,,3.0,4.0,0.05,0.08484126984126984,0.0,0.6126388888888887,0.25251984126984134,4.0,4.0,4.0,4.0,0.04555555555555555,0.0921212121212121,0.0,0.7028302068302069,0.15949302549302552,4.0,4.0,4.0,,,,,,,,,,4.0,0.04477777777777777,0.0,0.10694444444444443,0.7666772486772487,0.08160052910052909,4.0,4.0,3.0
R_2zu3tGxubSjZX5Z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",2.0,,1.0,1.0,4.0,4.0,3.0,3.0,2.0,,1.0,1.0,4.0,0.0033333333333333335,0.02388888888888889,0.0,0.8113968253968254,0.16138095238095237,4.0,4.0,4.0,,,,,,,,,,4.0,0.004166666666666667,0.0,0.4470396825396825,0.5131269841269844,0.035666666666666666,4.0,4.0,5.0,5.0,0.13416666666666666,0.0,0.18444444444444447,0.16455555555555554,0.5168333333333336,5.0,5.0,5.0
R_2zu3tGxubSjZX5Z,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,4.0,2.0,3.0,,,4.0,3.0,,4.0,2.0,3.0,,4.0,0.004666666666666666,0.4270476190476192,0.0,0.5052539682539684,0.06303174603174604,,,4.0,2.0,0.013611111111111114,0.6794444444444444,0.0,0.08583333333333334,0.2211111111111111,2.0,4.0,2.0,4.0,0.40033333333333326,0.0,0.021111111111111112,0.5135555555555555,0.065,4.0,4.0,3.0,,,,,,,,,
R_2zu3tGxubSjZX5Z,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,0.0033333333333333335,0.02388888888888889,0.0,0.8113968253968254,0.16138095238095237,4.0,4.0,4.0,2.0,0.016666666666666666,0.6210555555555556,0.0,0.07998809523809525,0.28228968253968256,2.0,4.0,2.0,1.0,0.48657142857142865,0.0,0.4346984126984128,0.02950793650793651,0.04922222222222222,1.0,1.0,1.0,5.0,0.13416666666666666,0.0,0.18444444444444447,0.16455555555555554,0.5168333333333336,5.0,5.0,5.0
R_2fkxlU74PbYfTb5,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0033333333333333335,0.0,0.05044444444444445,0.9462222222222221,5.0,5.0,4.0,5.0,0.009166666666666667,0.0075,0.0,0.06482972582972585,0.9185036075036074,5.0,5.0,5.0,5.0,0.005,0.0,0.03176190476190476,0.029261904761904763,0.9339761904761904,5.0,5.0,5.0,5.0,0.028888888888888888,0.0,0.025893939393939396,0.1365505050505051,0.8086666666666665,5.0,5.0,5.0
R_2fkxlU74PbYfTb5,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.012444444444444445,0.0,0.13204124579124576,0.8555143097643098,5.0,5.0,5.0,5.0,0.0033333333333333335,0.006666666666666667,0.0,0.04083333333333334,0.9491666666666667,5.0,5.0,5.0,5.0,0.0165,0.0,0.07683333333333334,0.10794444444444444,0.7987222222222221,5.0,5.0,1.0,5.0,0.028888888888888888,0.0,0.025893939393939396,0.1365505050505051,0.8086666666666665,5.0,5.0,5.0
R_2fkxlU74PbYfTb5,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.012444444444444445,0.0,0.13204124579124576,0.8555143097643098,5.0,5.0,5.0,5.0,0.0033333333333333335,0.006666666666666667,0.0,0.051111111111111114,0.938888888888889,5.0,5.0,5.0,5.0,0.0165,0.0,0.07683333333333334,0.10794444444444444,0.7987222222222221,5.0,4.0,1.0,5.0,0.0,0.0,0.01,0.04002777777777777,0.9499722222222221,5.0,5.0,5.0
R_1r31XVArejuHyCu,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",,,3.0,3.0,,4.0,,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.016777777777777777,0.0,0.7365952380952381,0.16076984126984126,0.08585714285714285,,,3.0,3.0,0.012777777777777777,0.0,0.7434444444444445,0.20738888888888893,0.03638888888888889,3.0,4.0,3.0
R_1r31XVArejuHyCu,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,,4.0,3.0,4.0,,4.0,,,,4.0,3.0,4.0,,,,,,,,,,4.0,0.07694444444444445,0.0,0.0,0.7063055555555556,0.21675000000000003,4.0,4.0,5.0,3.0,0.021666666666666667,0.0,0.7536666666666666,0.13177777777777774,0.0928888888888889,,,3.0,3.0,0.012777777777777777,0.0,0.7434444444444445,0.20738888888888893,0.03638888888888889,,,3.0
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",4.0,,,3.0,,4.0,3.0,,4.0,,,3.0,4.0,0.09277777777777778,0.041666666666666664,0.0,0.5930555555555557,0.2725,,,4.0,,,,,,,,,,,,,,,,,,,3.0,0.013333333333333334,0.0,0.5044740259740259,0.47052597402597407,0.011666666666666667,,,3.0
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",4.0,4.0,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,0.0044444444444444444,0.014444444444444444,0.0,0.8561058201058201,0.12500529100529104,4.0,4.0,4.0,5.0,0.008333333333333333,0.09944444444444445,0.0,0.42255555555555546,0.4696666666666667,5.0,5.0,4.0,,,,,,,,,,5.0,0.011574074074074075,0.0,0.04894444444444444,0.02675925925925926,0.9127222222222222,5.0,5.0,5.0
R_8tYqU6qBiZJTnYB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",,4.0,5.0,5.0,4.0,4.0,4.0,4.0,,4.0,5.0,5.0,,,,,,,,,,5.0,0.008333333333333333,0.09944444444444445,0.0,0.42255555555555546,0.4696666666666667,5.0,5.0,4.0,4.0,0.12291666666666666,0.0,0.22384126984126984,0.5183303270803269,0.1349117364117364,4.0,4.0,4.0,5.0,0.006666666666666667,0.0,0.06166666666666667,0.44473809523809527,0.48692857142857143,5.0,5.0,5.0
R_8tYqU6qBiZJTnYB,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",4.0,,4.0,5.0,4.0,4.0,4.0,3.0,4.0,,4.0,5.0,4.0,0.0044444444444444444,0.03388888888888889,0.0,0.8513002645502646,0.11036640211640208,4.0,4.0,4.0,,,,,,,,,,4.0,0.12291666666666666,0.0,0.22384126984126984,0.5183303270803269,0.1349117364117364,4.0,4.0,4.0,5.0,0.021190476190476194,0.0,0.03518518518518519,0.4590052910052908,0.48461904761904784,5.0,5.0,5.0
R_1C10qfFg7sq8PnZ,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.016666666666666666,0.0,0.44275793650793654,0.5405753968253971,5.0,5.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.4524444444444444,0.540888888888889,5.0,5.0,5.0,5.0,0.0033333333333333335,0.0,0.032777777777777774,0.06511904761904762,0.8987698412698414,5.0,5.0,5.0,5.0,0.025,0.0,0.04908068783068783,0.06180820105820106,0.8641111111111112,5.0,5.0,5.0
R_1C10qfFg7sq8PnZ,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",4.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,0.0,0.004722222222222221,0.0,0.05753439153439154,0.9377433862433863,5.0,5.0,4.0,5.0,0.0,0.013333333333333334,0.0,0.016603174603174602,0.9700634920634921,5.0,5.0,5.0,5.0,0.0,0.0,0.015666666666666666,0.043666666666666666,0.9406666666666669,5.0,4.0,4.0,5.0,0.025,0.0,0.04908068783068783,0.06180820105820106,0.8641111111111112,5.0,5.0,5.0
R_1C10qfFg7sq8PnZ,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",5.0,5.0,5.0,5.0,2.0,2.0,,,5.0,5.0,5.0,5.0,4.0,0.0013333333333333335,0.01,0.0,0.5213769841269844,0.4672896825396824,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.44914285714285723,0.5508571428571426,5.0,4.0,5.0,5.0,0.0044444444444444444,0.0,0.03223544973544973,0.050177248677248674,0.913142857142857,,,5.0,5.0,0.4263253968253969,0.0,0.028888888888888888,0.022555555555555554,0.5222301587301585,,,5.0
R_sL886btNB2lJFip,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",4.0,2.0,4.0,4.0,,4.0,3.0,,4.0,2.0,4.0,4.0,4.0,0.03,0.0014285714285714286,0.0,0.8651230158730158,0.10344841269841269,,,5.0,2.0,0.0033333333333333335,0.658888888888889,0.0,0.13122222222222224,0.20655555555555558,2.0,4.0,2.0,4.0,0.030722222222222217,0.0,0.08183333333333334,0.7873888888888891,0.10005555555555556,4.0,4.0,4.0,4.0,0.03277777777777778,0.0,0.1369166666666667,0.741416666666667,0.0888888888888889,,,3.0
R_sL886btNB2lJFip,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,,,1.0,1.0,4.0,4.0,4.0,4.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,4.0,0.030722222222222217,0.0,0.08183333333333334,0.7873888888888891,0.10005555555555556,4.0,4.0,4.0,4.0,0.03277777777777778,0.0,0.1369166666666667,0.741416666666667,0.0888888888888889,4.0,4.0,3.0
R_sL886btNB2lJFip,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,0.03333333333333333,0.02777777777777778,0.0,0.8129603174603175,0.12592857142857142,4.0,4.0,4.0,2.0,0.006666666666666667,0.6123333333333333,0.0,0.15883333333333335,0.22216666666666668,2.0,4.0,2.0,4.0,0.4473055555555556,0.0,0.04733333333333334,0.47702777777777766,0.028333333333333332,4.0,4.0,3.0,4.0,0.4129704184704183,0.0,0.042777777777777776,0.509085137085137,0.03516666666666667,4.0,4.0,4.0
R_vdccq3M3JYMA01z,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",,2.0,3.0,,4.0,4.0,4.0,4.0,,2.0,3.0,,,,,,,,,,,1.0,0.71,0.024444444444444442,0.0,0.045253968253968255,0.22030158730158733,1.0,2.0,1.0,4.0,0.42180952380952386,0.0,0.07292857142857144,0.48759523809523825,0.017666666666666667,4.0,4.0,4.0,,,,,,,,,
R_vdccq3M3JYMA01z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",4.0,,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,4.0,3.0,2.0,0.0033333333333333335,0.6533333333333333,0.0,0.18222751322751324,0.1611058201058201,2.0,4.0,5.0,,,,,,,,,,3.0,0.43628571428571433,0.0,0.4899920634920633,0.061166666666666675,0.012555555555555556,3.0,4.0,1.0,1.0,0.6755,0.0,0.1924722222222222,0.09749603174603175,0.03453174603174603,1.0,1.0,1.0
R_vdccq3M3JYMA01z,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,2.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0,0.020555555555555553,0.0,0.8369166666666665,0.14252777777777775,4.0,4.0,4.0,2.0,0.07555555555555554,0.6047222222222222,0.0,0.05211111111111111,0.2676111111111111,2.0,4.0,2.0,3.0,0.006666666666666667,0.0,0.49333333333333335,0.49263888888888885,0.00736111111111111,3.0,4.0,4.0,3.0,0.03944444444444445,0.0,0.8578214285714286,0.036734126984126994,0.066,3.0,3.0,3.0
R_5581mqJDqDHHTK9,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",4.0,4.0,,3.0,,4.0,3.0,,4.0,4.0,,3.0,4.0,0.08344444444444443,0.1815,0.0,0.4747777777777778,0.26027777777777783,,,4.0,4.0,0.051666666666666666,0.05555555555555556,0.0,0.752547619047619,0.14023015873015873,4.0,4.0,1.0,,,,,,,,,,3.0,0.09411111111111113,0.0,0.7220370370370371,0.09472486772486771,0.08912698412698414,,,1.0
R_5581mqJDqDHHTK9,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",,,,3.0,4.0,4.0,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.018333333333333333,0.0,0.94,0.025634920634920635,0.016031746031746032,3.0,3.0,3.0
R_5581mqJDqDHHTK9,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",,4.0,4.0,3.0,4.0,4.0,4.0,4.0,,4.0,4.0,3.0,,,,,,,,,,4.0,0.043333333333333335,0.045,0.0,0.7857575757575758,0.12590909090909091,4.0,4.0,4.0,3.0,0.21436507936507931,0.0,0.32119047619047614,0.32059920634920624,0.14384523809523805,3.0,4.0,3.0,3.0,0.09411111111111113,0.0,0.7220370370370371,0.09472486772486771,0.08912698412698414,3.0,3.0,1.0
R_1KlteoBwFzRAW7d,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.021166666666666667,0.0,0.5349814814814816,0.4438518518518517,4.0,4.0,5.0,5.0,0.01,0.011666666666666667,0.0,0.07777777777777778,0.9005555555555557,5.0,5.0,5.0,3.0,0.03368253968253968,0.0,0.8773333333333333,0.05961904761904762,0.02936507936507937,3.0,4.0,3.0,3.0,0.011666666666666667,0.0,0.9116666666666666,0.029722222222222226,0.04694444444444444,3.0,3.0,3.0
R_1KlteoBwFzRAW7d,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,0.006666666666666667,0.016444444444444442,0.0,0.2782777777777778,0.6986111111111112,5.0,5.0,5.0,5.0,0.050611111111111114,0.0696111111111111,0.0,0.12005555555555553,0.7597222222222222,5.0,5.0,5.0,4.0,0.06211111111111111,0.0,0.06788888888888889,0.7961507936507936,0.07384920634920634,4.0,4.0,4.0,3.0,0.02412698412698413,0.0,0.4875079365079365,0.43080952380952386,0.057555555555555554,3.0,3.0,3.0
R_1KlteoBwFzRAW7d,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,0.006666666666666667,0.016444444444444442,0.0,0.2782777777777778,0.6986111111111112,5.0,5.0,5.0,5.0,0.050611111111111114,0.0696111111111111,0.0,0.12005555555555553,0.7597222222222222,5.0,5.0,5.0,4.0,0.06211111111111111,0.0,0.06788888888888889,0.7961507936507936,0.07384920634920634,4.0,4.0,4.0,3.0,0.03472222222222222,0.0,0.4688650793650791,0.4651269841269843,0.031285714285714285,3.0,3.0,3.0
R_2X5TsjxMUoHZwYx,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0033333333333333335,0.005833333333333334,0.0,0.07115873015873014,0.9196746031746034,5.0,5.0,5.0,5.0,0.03436507936507937,0.021666666666666667,0.0,0.1257142857142857,0.8182539682539686,5.0,5.0,5.0,5.0,0.0011111111111111111,0.0,0.019444444444444445,0.06421164021164019,0.9152328042328044,5.0,5.0,5.0,5.0,0.06444444444444446,0.0,0.02777777777777778,0.12361111111111112,0.7841666666666668,5.0,5.0,5.0
R_2X5TsjxMUoHZwYx,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0016666666666666668,0.014907407407407407,0.0,0.0419537037037037,0.9414722222222222,5.0,5.0,4.0,5.0,0.03436507936507937,0.021666666666666667,0.0,0.1257142857142857,0.8182539682539686,5.0,5.0,5.0,5.0,0.011666666666666667,0.0,0.02644444444444444,0.03872222222222222,0.9231666666666668,5.0,5.0,5.0,5.0,0.06444444444444446,0.0,0.02777777777777778,0.12361111111111112,0.7841666666666668,5.0,5.0,5.0
R_2X5TsjxMUoHZwYx,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0022222222222222222,0.008,0.0,0.08466666666666667,0.9051111111111112,5.0,5.0,4.0,5.0,0.0033333333333333335,0.0011111111111111111,0.0,0.05200661375661375,0.9435489417989417,5.0,5.0,5.0,5.0,0.013333333333333334,0.0,0.0,0.030555555555555555,0.9561111111111112,5.0,4.0,5.0,5.0,0.021555555555555557,0.0,0.0125,0.04705555555555556,0.9188888888888888,5.0,5.0,5.0
R_1LwozRPwgjauHo0,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.05238095238095238,0.0,0.8717857142857143,0.07583333333333334,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8243015873015871,0.1756984126984127,4.0,4.0,4.0,4.0,0.013055555555555555,0.0,0.042777777777777776,0.9057222222222223,0.03844444444444444,4.0,4.0,5.0,4.0,0.0,0.0,0.018444444444444444,0.9198809523809524,0.06167460317460318,4.0,4.0,4.0
R_1LwozRPwgjauHo0,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",,4.0,4.0,4.0,2.0,,,,,4.0,4.0,4.0,,,,,,,,,,5.0,0.0,0.01388888888888889,0.0,0.16053884078884076,0.8255722703222702,,,5.0,4.0,0.004166666666666667,0.0,0.4645238095238097,0.5032539682539682,0.02805555555555556,,,4.0,4.0,0.009166666666666667,0.0,0.020277777777777777,0.9427777777777777,0.027777777777777773,,,4.0
R_1LwozRPwgjauHo0,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",4.0,,4.0,4.0,4.0,4.0,3.0,3.0,4.0,,4.0,4.0,4.0,0.0,0.041111111111111105,0.0,0.8304444444444443,0.12844444444444444,4.0,4.0,4.0,,,,,,,,,,3.0,0.005833333333333334,0.0,0.49990476190476196,0.4547063492063491,0.03955555555555556,3.0,3.0,4.0,4.0,0.0033333333333333335,0.0,0.023444444444444445,0.9335555555555554,0.03966666666666667,4.0,4.0,4.0
R_0cDQjWb7D2enSal,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0.0,0.020999999999999998,0.0,0.8236269841269841,0.15537301587301586,4.0,4.0,2.0,5.0,0.0,0.0798888888888889,0.0,0.33990079365079384,0.5802103174603176,5.0,5.0,4.0,3.0,0.0016666666666666668,0.0,0.6871388888888891,0.18280555555555553,0.12838888888888889,3.0,4.0,4.0,5.0,0.0033333333333333335,0.0,0.018000000000000002,0.4531322751322752,0.5255343915343913,5.0,5.0,5.0
R_0cDQjWb7D2enSal,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0.0,0.020999999999999998,0.0,0.8236269841269841,0.15537301587301586,4.0,4.0,2.0,5.0,0.0,0.0798888888888889,0.0,0.33990079365079384,0.5802103174603176,5.0,5.0,4.0,3.0,0.0016666666666666668,0.0,0.6871388888888891,0.18280555555555553,0.12838888888888889,3.0,3.0,4.0,5.0,0.0,0.0,0.012666666666666666,0.03633333333333333,0.9510000000000001,5.0,5.0,5.0
R_0cDQjWb7D2enSal,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,4.0,,3.0,5.0,1.0,1.0,1.0,1.0,4.0,,3.0,5.0,5.0,0.0,0.005,0.0,0.4595537518037519,0.5354462481962481,5.0,4.0,4.0,,,,,,,,,,4.0,0.0,0.0,0.02794444444444445,0.9488888888888888,0.023166666666666665,4.0,3.0,5.0,4.0,0.0022222222222222222,0.0,0.011666666666666665,0.5180515873015872,0.468059523809524,4.0,4.0,4.0
R_1obbBTKOWsvBFTD,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",4.0,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,5.0,0.0061111111111111106,0.032777777777777774,0.0,0.20372222222222225,0.7573888888888888,5.0,5.0,5.0,,,,,,,,,,3.0,0.009666666666666667,0.0,0.7334444444444445,0.12255158730158733,0.1343373015873016,3.0,3.0,3.0,4.0,0.011944444444444443,0.0,0.1324920634920635,0.7992698412698415,0.05629365079365081,4.0,4.0,4.0
R_1obbBTKOWsvBFTD,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",,,,,,4.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1obbBTKOWsvBFTD,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,0.018055555555555557,0.03277777777777778,0.0,0.8557777777777779,0.0933888888888889,4.0,4.0,4.0,4.0,0.008333333333333333,0.013166666666666667,0.0,0.728166666666667,0.2503333333333333,4.0,4.0,5.0,4.0,0.007333333333333334,0.0,0.09347619047619048,0.7577063492063493,0.14148412698412696,4.0,4.0,4.0,4.0,0.008,0.0,0.09979761904761905,0.8405198412698413,0.05168253968253968,4.0,4.0,4.0
R_1QoxklmHxeT4spU,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0033333333333333335,0.009166666666666667,0.0,0.8613333333333333,0.12616666666666668,4.0,4.0,4.0,4.0,0.004166666666666667,0.03166666666666667,0.0,0.6392658730158731,0.32490079365079366,4.0,5.0,5.0,4.0,0.0,0.0,0.0016666666666666668,0.995,0.0033333333333333335,4.0,4.0,5.0,3.0,0.0,0.0,0.9926666666666667,0.0006666666666666668,0.006666666666666667,3.0,3.0,3.0
R_1QoxklmHxeT4spU,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",4.0,,3.0,3.0,4.0,4.0,4.0,4.0,4.0,,3.0,3.0,4.0,0.0,0.03095238095238095,0.0,0.8440476190476189,0.125,4.0,4.0,4.0,,,,,,,,,,4.0,0.0,0.0,0.0016666666666666668,0.995,0.0033333333333333335,4.0,4.0,5.0,3.0,0.0,0.0,0.7599902597402597,0.23667640692640712,0.0033333333333333335,3.0,3.0,3.0
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,,,4.0,3.0,4.0,4.0,4.0,4.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.3488346560846562,0.6391653439153439,0.012,4.0,4.0,4.0,3.0,0.0,0.0,0.7867005772005774,0.2116327561327563,0.0016666666666666668,3.0,3.0,3.0
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,,,4.0,3.0,4.0,4.0,4.0,4.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.3488346560846562,0.6391653439153439,0.012,4.0,4.0,4.0,3.0,0.0,0.0,0.7599902597402597,0.23667640692640712,0.0033333333333333335,3.0,3.0,3.0
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,,,4.0,3.0,4.0,4.0,4.0,4.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.21071440596440613,0.7892855940355945,0.0,4.0,4.0,4.0,3.0,0.0,0.0,0.9926666666666667,0.0006666666666666668,0.006666666666666667,3.0,3.0,3.0
