participant_id,input_message,dimension,predicted
R_1IWrjtFa8vDJfpk,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_1IWrjtFa8vDJfpk,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_1IWrjtFa8vDJfpk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_1IWrjtFa8vDJfpk,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,5
R_WpaOO7bA1Obhmx3,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,4
R_3HzwS0g8RrVjx2x,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_3HzwS0g8RrVjx2x,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_DOldzndi0ud9173,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_WpaOO7bA1Obhmx3,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,4
R_3HzwS0g8RrVjx2x,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_DOldzndi0ud9173,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_DOldzndi0ud9173,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,4
R_DOldzndi0ud9173,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_3ktQ5GWFgXS9Juk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,5
R_3ktQ5GWFgXS9Juk,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_3ktQ5GWFgXS9Juk,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,5
R_DOldzndi0ud9173,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_PTFFeCfq2vHstaN,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,5
R_PTFFeCfq2vHstaN,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_1eFc3o9lO4Xcg1L,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_1eFc3o9lO4Xcg1L,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_PTFFeCfq2vHstaN,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_1eFc3o9lO4Xcg1L,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,1
R_3hcqIT5vkQbdIyE,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,2
R_1eFc3o9lO4Xcg1L,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_1eFc3o9lO4Xcg1L,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,5
R_1eFc3o9lO4Xcg1L,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,1
R_WpaOO7bA1Obhmx3,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_1oALjJEmuRRwJwQ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,5
R_1oALjJEmuRRwJwQ,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_3hcqIT5vkQbdIyE,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,1
R_OvdnYwfFYxHtVyV,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_OvdnYwfFYxHtVyV,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_OvdnYwfFYxHtVyV,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,5
R_2CTUZMFsPrfz0fU,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_2CTUZMFsPrfz0fU,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_37WD4Tk0gT211Ch,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,2
R_37WD4Tk0gT211Ch,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_OqbDrNn3mOe62cx,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_5mX0y5OjLa3HGJr,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_324wIUNGqZHiJU8,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_2CN9do64xa7SBVO,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,5
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_27pAyfbKynLvuPb,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_yvImsfpnidvdn9f,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,4
R_2CN9do64xa7SBVO,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,5
R_27pAyfbKynLvuPb,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_27pAyfbKynLvuPb,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,4
R_2CN9do64xa7SBVO,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_phoakqRZVCOzOjn,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_phoakqRZVCOzOjn,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,4
R_31BnQYKmCqYgAeX,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_22oaTRQmQd44IFl,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,5
R_1CkfsApsWiEMs27,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_phoakqRZVCOzOjn,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_31BnQYKmCqYgAeX,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,3
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_31BnQYKmCqYgAeX,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,3
R_2Cf9smO3s7AfjAX,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_1GUrB0irVlc74QJ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,4
R_2Cf9smO3s7AfjAX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_1GUrB0irVlc74QJ,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_1GUrB0irVlc74QJ,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_22oaTRQmQd44IFl,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,3
R_12LPH7GTH14aPlV,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_12LPH7GTH14aPlV,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_3PuSTNLM9GLlWcY,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,2
R_3PuSTNLM9GLlWcY,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,5
R_3PuSTNLM9GLlWcY,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,3
R_3PuSTNLM9GLlWcY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_12LPH7GTH14aPlV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_3PuSTNLM9GLlWcY,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,2
R_3PuSTNLM9GLlWcY,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_3PuSTNLM9GLlWcY,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,3
R_2zu3tGxubSjZX5Z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,2
R_2zu3tGxubSjZX5Z,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,2
R_2zu3tGxubSjZX5Z,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_2fkxlU74PbYfTb5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_1r31XVArejuHyCu,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,2
R_1r31XVArejuHyCu,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,4
R_2fkxlU74PbYfTb5,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_1r31XVArejuHyCu,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_8tYqU6qBiZJTnYB,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,2
R_2fkxlU74PbYfTb5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_cJ5P14fHuWBlTGh,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_cJ5P14fHuWBlTGh,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_cJ5P14fHuWBlTGh,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_1gNlwQajvqtmFFC,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,3
R_1gNlwQajvqtmFFC,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_1dtsmb4QLy6R9yU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_1dtsmb4QLy6R9yU,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,3
R_1dtsmb4QLy6R9yU,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_1gNlwQajvqtmFFC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_1C10qfFg7sq8PnZ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,2
R_1jYSNhH8TKlGXBn,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_sL886btNB2lJFip,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,2
R_sL886btNB2lJFip,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_1C10qfFg7sq8PnZ,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,4
R_1gNlwQajvqtmFFC,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_vdccq3M3JYMA01z,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,2
R_vdccq3M3JYMA01z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2D5GfkXQvKZhy7R,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_2D5GfkXQvKZhy7R,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,3
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_vdccq3M3JYMA01z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_33pfHRhyVX98OfK,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_33pfHRhyVX98OfK,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,3
R_33pfHRhyVX98OfK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,2
R_33pfHRhyVX98OfK,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1JEZlmL8mqBFu3R,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_33pfHRhyVX98OfK,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_8tYqU6qBiZJTnYB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,4
R_2qfu7ht5gDHoJ68,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2qfu7ht5gDHoJ68,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_2qfu7ht5gDHoJ68,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_1JEZlmL8mqBFu3R,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,3
R_2bTejjl5u0LExen,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,3
R_2bTejjl5u0LExen,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,4
R_06bvVqddFPEe0xj,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2V8dStdHXS0wj0c,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,3
R_1CpabloI0nh2LY9,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,5
R_1CpabloI0nh2LY9,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,3
R_2V8dStdHXS0wj0c,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_YbHOcU9YdROT161,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_1CpabloI0nh2LY9,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,3
R_06bvVqddFPEe0xj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_06bvVqddFPEe0xj,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_29cx1PWbEL77woj,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,2
R_2di4TZhO3O4jH9N,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,3
R_29cx1PWbEL77woj,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_2X5TsjxMUoHZwYx,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2di4TZhO3O4jH9N,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_06bvVqddFPEe0xj,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_2X5TsjxMUoHZwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_1IPZxQCxUMfpeJi,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_2QmoWsUORX5qZ5t,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",design,4
R_1IPZxQCxUMfpeJi,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_3NJLRjV6sukDhjC,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,5
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_2QmoWsUORX5qZ5t,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,3
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1IPZxQCxUMfpeJi,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_2ydSXZ4KTN86Vxz,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,5
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,2
R_2ydSXZ4KTN86Vxz,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,5
R_ron7qNN08EfD1MB,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,1
R_1LwozRPwgjauHo0,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,3
R_1LwozRPwgjauHo0,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,3
R_2ydSXZ4KTN86Vxz,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_3e8jljgMGHnAWTy,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_3e8jljgMGHnAWTy,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_1obbBTKOWsvBFTD,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_0cDQjWb7D2enSal,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,3
R_1obbBTKOWsvBFTD,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_1obbBTKOWsvBFTD,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,2
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_2qa5UXjIiCSXwpU,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,4
R_1obbBTKOWsvBFTD,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_2qa5UXjIiCSXwpU,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,5
R_2Cdp8NLSajs0mGd,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_1ozCPfdkIIVAtNL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,1
R_5vBc98CV7uM1Hi1,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_2Cdp8NLSajs0mGd,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,4
R_3IcswPzQGdQJXBO,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_1ozCPfdkIIVAtNL,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,3
R_1ozCPfdkIIVAtNL,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,3
R_3qX1qtZP29pwbZU,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,5
R_3IcswPzQGdQJXBO,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_3qX1qtZP29pwbZU,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_2EHv0kcjcqhMnVs,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2EHv0kcjcqhMnVs,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,5
R_2EHv0kcjcqhMnVs,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,3
R_2sdUZoZn7JczJ3L,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_2EHv0kcjcqhMnVs,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,5
R_2sdUZoZn7JczJ3L,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2EHv0kcjcqhMnVs,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_2sdUZoZn7JczJ3L,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,5
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2dGYkvoPWfbZ5mW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,5
R_2dGYkvoPWfbZ5mW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_2w6stFpiFcI2p5B,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_2qDxOq8iUGTDZa0,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,3
R_2aaHToN1j0MnNZS,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,3
R_2w6stFpiFcI2p5B,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2w6stFpiFcI2p5B,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,4
R_ufyczALtFUdvzCF,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,5
R_ufyczALtFUdvzCF,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,5
R_2qDxOq8iUGTDZa0,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,3
R_1NyBd9879uhiFyx,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,3
R_1NyBd9879uhiFyx,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,1
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,2
R_xuddpHh0ap4e7pD,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,2
R_xuddpHh0ap4e7pD,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,2
R_1ds5LKcvfdjTshC,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_1ds5LKcvfdjTshC,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,2
