participant_id,input_message,dimension,predicted
R_2xCWMKetnQTbHhS,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,4
R_2D5eAUdJrz9ljRo,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,content,4
R_2D5eAUdJrz9ljRo,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,5
R_3p5tv5AOzLSkjxE,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_1DO5uW1wPiGe750,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,2
R_2aFQUBYU4fG1WCS,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,5
R_eeoRDsfUd94L8Ln,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,4
R_3p5tv5AOzLSkjxE,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_1DO5uW1wPiGe750,"Instead of smoking, keep your fingers busy by scrolling through your phone.",content,4
R_QcZ397s04VIIIaB,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,4
R_2aFQUBYU4fG1WCS,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,2
R_ulhYfRjXleGLnFf,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_ulhYfRjXleGLnFf,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",content,5
R_ulhYfRjXleGLnFf,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,2
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,3
R_2dGZLRLdzQOUyAt,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,2
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_2dGZLRLdzQOUyAt,"Instead of smoking, keep your fingers busy by scrolling through your phone.",content,3
R_2TLhxI7m8vFOtSM,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,5
R_3RdpC3AksevXjV3,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_QcZ397s04VIIIaB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2dGZLRLdzQOUyAt,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",content,3
R_1CsBI6n0sickaMf,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_zfooO7wvXURPJMR,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,4
R_3iXqzrMBoirLzI3,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,3
R_3iXqzrMBoirLzI3,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,5
R_1FIAY0n0YUhZ8qj,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,3
R_1CsBI6n0sickaMf,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_1FIAY0n0YUhZ8qj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_3RdpC3AksevXjV3,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_1P0oczpTJACNgTu,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,4
R_1P0oczpTJACNgTu,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_1NrGB4f0oxbF9dB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,5
R_1jJ7gWFgCCJECio,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_1NrGB4f0oxbF9dB,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_1jJ7gWFgCCJECio,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_2B3VWlCR2CLiZVA,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2slOAXD2vKd78bv,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_ThjMPFNDnRudi4F,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_3O0Uk2yBlfPpJ8d,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_Uzk0AyJkisH4VgJ,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_ZrsDNbJydm2C4Jr,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_1rHeHtccIYUu1bq,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,2
R_1Fbqbnf6dLMy4tn,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1Fbqbnf6dLMy4tn,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,2
R_1Fbqbnf6dLMy4tn,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_ddqI4krc2dw6wX7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_2EtsWpbAEibZktI,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_ddqI4krc2dw6wX7,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_ypzX7ic0obI1ZOp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2aIvTcmiow4EtsN,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,2
R_1M01cLnmxZSOivi,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,5
R_1MJS8JtYhdp36EW,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_30l3R10aOCVGe5w,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_1LcUKccxzjxAb5y,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_30l3R10aOCVGe5w,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_27DJFH0whD8lucv,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_A5SrtEB9WH4MqMp,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_A5SrtEB9WH4MqMp,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_A5SrtEB9WH4MqMp,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,5
R_2QWcjBtboYh3Ak5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_A5SrtEB9WH4MqMp,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_2VQHk5jScvQlebK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2q3n28BIAEykB1r,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,2
R_sjRaT0GEpLySTwl,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_2q3n28BIAEykB1r,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2ANmmam6glhzevO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_WD8Xnns8UZBfaSd,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,5
R_WD8Xnns8UZBfaSd,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,4
R_WD8Xnns8UZBfaSd,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,5
R_2ANmmam6glhzevO,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_6X4Tvyh6UHRAfyV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_uz9k0k0tnfVxXnr,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_3ExPCGeioFxwyAb,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_3Old3ne64pjZMhR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1lieuGdN9qSzQWj,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,5
R_3Old3ne64pjZMhR,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_1lieuGdN9qSzQWj,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,5
R_2t4J3K6lDaCCRTU,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2t4J3K6lDaCCRTU,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,5
R_2t4J3K6lDaCCRTU,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_3PRLOS6qU0lddMs,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,4
R_8Gm4PIZJeorKjwR,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_1i5xawGdcYZxTq1,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_1i5xawGdcYZxTq1,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2zMeTFlURNN8JIW,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_20M5OkxYYP8lBbX,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_AGqE7z6Gj26NxUl,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_AGqE7z6Gj26NxUl,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,5
R_2zMeTFlURNN8JIW,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,4
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_R4sQnvoUm005mEx,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,3
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_12goR3q8H29V9wo,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,5
R_2s1GiahIIuFLBws,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_2akLi8f3ekB0W5A,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_2s1GiahIIuFLBws,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,2
R_2YbN5gubGXzJndw,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,3
R_2wi55Y8Szv3A64a,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,3
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_2SB2beGSkKtkj8R,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_2scgCkZ5nT43GPc,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,5
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,3
R_3gMhVykTKg9svb2,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,5
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,5
R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_33BGkOxFCUVUO7H,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,3
R_2qque2GwbtMO3RI,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_2ccIViRetpYIQaJ,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_DuiFYpo4a2NWuat,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_2rvIwe0LPS53Pkx,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_2qque2GwbtMO3RI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_2qque2GwbtMO3RI,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,3
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_2dyJA4Wh1yB3AGi,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_1nZUIBgFJ15OHJ7,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_2dyJA4Wh1yB3AGi,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_2dyJA4Wh1yB3AGi,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,3
R_1eLjd8J9bWKz0ta,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,3
R_31ZYFOPdKtbGhMI,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_U9qxn3gJ6pk3Dk5,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,4
R_2fcy9U0QpwQPKDh,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2fcy9U0QpwQPKDh,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_U9qxn3gJ6pk3Dk5,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,3
R_2SCsyhhlzSuIKDq,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_01DKDv1e2j40qE9,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_3nxFDwBbpI5MYNb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,5
R_31ZYFOPdKtbGhMI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_DMZKu2d7cs3fqGR,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,5
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,2
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_3luJtR1KDLtcfvc,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_d1460dHCavzgFzj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,5
R_1n7SXwc1XwuIERT,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_1n7SXwc1XwuIERT,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_cZPMSJQ0H2cCJA5,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,2
R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_cZPMSJQ0H2cCJA5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_1ifWmpBENew4BWi,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,5
R_1IWrjtFa8vDJfpk,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_1IWrjtFa8vDJfpk,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_spc4ss1J4cslrJn,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_3HzwS0g8RrVjx2x,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_3HzwS0g8RrVjx2x,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2e5qlB5kQj1XJWn,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_1eFc3o9lO4Xcg1L,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_DOldzndi0ud9173,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,5
R_DOldzndi0ud9173,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_1eFc3o9lO4Xcg1L,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,1
R_2Qs1DPL7HxlSFWT,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,4
R_3hcqIT5vkQbdIyE,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,2
R_1eFc3o9lO4Xcg1L,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_OvdnYwfFYxHtVyV,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,5
R_1eFc3o9lO4Xcg1L,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_37WD4Tk0gT211Ch,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,3
R_phoakqRZVCOzOjn,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_1oALjJEmuRRwJwQ,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,5
R_27pAyfbKynLvuPb,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,4
R_2CN9do64xa7SBVO,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,5
R_31BnQYKmCqYgAeX,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,3
R_2CN9do64xa7SBVO,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",design,4
R_31BnQYKmCqYgAeX,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_1CkfsApsWiEMs27,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_1GUrB0irVlc74QJ,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,5
R_3PuSTNLM9GLlWcY,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,2
R_2Cf9smO3s7AfjAX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,5
R_1GUrB0irVlc74QJ,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_12LPH7GTH14aPlV,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_3PuSTNLM9GLlWcY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",design,4
R_3PuSTNLM9GLlWcY,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
