participant_id,input_message,dimension,predicted
R_2t4J3K6lDaCCRTU,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",design,4
R_2t4J3K6lDaCCRTU,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,3
R_3PRLOS6qU0lddMs,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_3PRLOS6qU0lddMs,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_3PRLOS6qU0lddMs,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,5
R_3PRLOS6qU0lddMs,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",design,4
R_3Old3ne64pjZMhR,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",design,4
R_3PRLOS6qU0lddMs,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,4
R_BXS3k87bIDHXMOJ,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",design,4
R_2zMeTFlURNN8JIW,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_BXS3k87bIDHXMOJ,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_2zMeTFlURNN8JIW,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,design,4
R_BXS3k87bIDHXMOJ,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_BXS3k87bIDHXMOJ,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,3
R_BXS3k87bIDHXMOJ,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",design,4
R_2zMeTFlURNN8JIW,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,4
R_8Gm4PIZJeorKjwR,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,4
R_8Gm4PIZJeorKjwR,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_BXS3k87bIDHXMOJ,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",design,4
R_8Gm4PIZJeorKjwR,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",design,4
R_8Gm4PIZJeorKjwR,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,4
R_8Gm4PIZJeorKjwR,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_1i5xawGdcYZxTq1,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_1i5xawGdcYZxTq1,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_1i5xawGdcYZxTq1,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",design,4
R_2v8O2x8tVtH7mBI,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_1i5xawGdcYZxTq1,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,3
R_2v8O2x8tVtH7mBI,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_2v8O2x8tVtH7mBI,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_2v8O2x8tVtH7mBI,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",design,4
R_2v8O2x8tVtH7mBI,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_2v8O2x8tVtH7mBI,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,design,4
R_2v8O2x8tVtH7mBI,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_2v8O2x8tVtH7mBI,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_AGqE7z6Gj26NxUl,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,3
R_AGqE7z6Gj26NxUl,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,design,3
R_2v8O2x8tVtH7mBI,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_AGqE7z6Gj26NxUl,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,3
R_AGqE7z6Gj26NxUl,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,3
R_20M5OkxYYP8lBbX,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",design,4
R_AGqE7z6Gj26NxUl,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,3
R_20M5OkxYYP8lBbX,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_20M5OkxYYP8lBbX,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_20M5OkxYYP8lBbX,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,design,4
R_AGqE7z6Gj26NxUl,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,3
R_1q9Rim7BuByZwyO,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_1q9Rim7BuByZwyO,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",design,4
R_1q9Rim7BuByZwyO,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",design,4
R_1q9Rim7BuByZwyO,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_1q9Rim7BuByZwyO,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,4
R_1q9Rim7BuByZwyO,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_1q9Rim7BuByZwyO,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_1LG1SlUQdJOQXzg,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,design,4
R_1LG1SlUQdJOQXzg,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_1LG1SlUQdJOQXzg,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_1LG1SlUQdJOQXzg,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,3
R_1LG1SlUQdJOQXzg,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,3
R_32QljfPmjp0y9oP,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",design,4
R_32QljfPmjp0y9oP,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_32QljfPmjp0y9oP,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",design,4
R_1LG1SlUQdJOQXzg,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",design,5
R_32QljfPmjp0y9oP,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_32QljfPmjp0y9oP,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",design,4
R_12goR3q8H29V9wo,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",design,4
R_12goR3q8H29V9wo,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_12goR3q8H29V9wo,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_12goR3q8H29V9wo,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_12goR3q8H29V9wo,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_12goR3q8H29V9wo,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_1obFr0yWctWXGZp,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",design,4
R_AGqE7z6Gj26NxUl,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",design,3
R_12goR3q8H29V9wo,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_1obFr0yWctWXGZp,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_1obFr0yWctWXGZp,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_1obFr0yWctWXGZp,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,4
R_1obFr0yWctWXGZp,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_2v8O2x8tVtH7mBI,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_2cC77JTlTPsjYUU,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_1obFr0yWctWXGZp,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",design,4
R_R4sQnvoUm005mEx,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",design,5
R_2cC77JTlTPsjYUU,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_R4sQnvoUm005mEx,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_R4sQnvoUm005mEx,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,5
R_R4sQnvoUm005mEx,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_R4sQnvoUm005mEx,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_2cC77JTlTPsjYUU,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,4
R_2cC77JTlTPsjYUU,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,4
R_2cC77JTlTPsjYUU,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_2Sc0zN6ZtNhyqgq,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,4
R_2cC77JTlTPsjYUU,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_2Sc0zN6ZtNhyqgq,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,5
R_2Sc0zN6ZtNhyqgq,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",design,4
R_2Sc0zN6ZtNhyqgq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_2Sc0zN6ZtNhyqgq,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_2Sc0zN6ZtNhyqgq,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,design,4
R_2Sc0zN6ZtNhyqgq,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_2Sc0zN6ZtNhyqgq,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_2akLi8f3ekB0W5A,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_1PXijlEZI444JKq,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_2akLi8f3ekB0W5A,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,design,4
R_2akLi8f3ekB0W5A,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,design,4
R_1PXijlEZI444JKq,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,4
R_1PXijlEZI444JKq,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_1PXijlEZI444JKq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_1PXijlEZI444JKq,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,design,4
R_1PXijlEZI444JKq,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_1PXijlEZI444JKq,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",design,4
R_UfNqx4ZNtpLPjGh,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_UfNqx4ZNtpLPjGh,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",design,4
R_UfNqx4ZNtpLPjGh,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_UfNqx4ZNtpLPjGh,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",design,4
R_2s1GiahIIuFLBws,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_2s1GiahIIuFLBws,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_UfNqx4ZNtpLPjGh,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_2s1GiahIIuFLBws,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,4
R_2s1GiahIIuFLBws,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_elYqA6hoiVWwb1n,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_elYqA6hoiVWwb1n,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,4
R_elYqA6hoiVWwb1n,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_UfNqx4ZNtpLPjGh,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_2YDQdesQgQy6QrU,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",design,4
R_elYqA6hoiVWwb1n,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,4
R_2YbN5gubGXzJndw,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,design,4
R_elYqA6hoiVWwb1n,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,design,4
R_2YDQdesQgQy6QrU,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,design,4
R_2YDQdesQgQy6QrU,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",design,4
R_2YbN5gubGXzJndw,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",design,4
R_2YDQdesQgQy6QrU,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_2YbN5gubGXzJndw,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_2YbN5gubGXzJndw,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,4
R_2YDQdesQgQy6QrU,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,5
R_2YbN5gubGXzJndw,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_2wLEOVbebzghPyp,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,3
R_2wLEOVbebzghPyp,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",design,3
R_2wLEOVbebzghPyp,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,design,3
R_2wLEOVbebzghPyp,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,3
R_1PTVOhQexSxePFM,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,3
R_2wLEOVbebzghPyp,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,3
R_2wLEOVbebzghPyp,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,design,3
R_2f2t38YdAmanMyj,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,3
R_2f2t38YdAmanMyj,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,3
R_2YbN5gubGXzJndw,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2f2t38YdAmanMyj,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,3
R_2f2t38YdAmanMyj,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,4
R_3j7Brs4OzZYgDDM,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_2f2t38YdAmanMyj,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,3
R_3j7Brs4OzZYgDDM,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,4
R_3j7Brs4OzZYgDDM,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_3j7Brs4OzZYgDDM,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,4
R_3j7Brs4OzZYgDDM,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_3j7Brs4OzZYgDDM,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_1BS2nuFOswlOC2l,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_1BS2nuFOswlOC2l,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_1BS2nuFOswlOC2l,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_2scgCkZ5nT43GPc,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_2scgCkZ5nT43GPc,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",design,4
R_1BS2nuFOswlOC2l,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",design,4
R_2scgCkZ5nT43GPc,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",design,4
R_2SB2beGSkKtkj8R,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,design,4
R_2scgCkZ5nT43GPc,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_2wi55Y8Szv3A64a,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_2SB2beGSkKtkj8R,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",design,4
R_2SB2beGSkKtkj8R,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2wi55Y8Szv3A64a,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",design,4
R_2wi55Y8Szv3A64a,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_2wi55Y8Szv3A64a,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_3gMhVykTKg9svb2,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,4
R_2wi55Y8Szv3A64a,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",design,4
R_3gMhVykTKg9svb2,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,5
R_3gMhVykTKg9svb2,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_3gMhVykTKg9svb2,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_OdINEEhkfMxwJB7,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_3gMhVykTKg9svb2,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,design,4
R_OdINEEhkfMxwJB7,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,4
R_OdINEEhkfMxwJB7,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
