participant_id,input_message,dimension,predicted
R_1ozCPfdkIIVAtNL,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_1ozCPfdkIIVAtNL,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,4
R_2qa5UXjIiCSXwpU,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,design,4
R_1ozCPfdkIIVAtNL,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,design,4
R_2Cdp8NLSajs0mGd,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,4
R_2Cdp8NLSajs0mGd,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,4
R_2Cdp8NLSajs0mGd,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",design,4
R_2Cdp8NLSajs0mGd,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,4
R_2Cdp8NLSajs0mGd,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,4
R_2Cdp8NLSajs0mGd,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_2Cdp8NLSajs0mGd,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,4
R_2Cdp8NLSajs0mGd,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_2Cdp8NLSajs0mGd,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_2Cdp8NLSajs0mGd,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,4
R_12fBctR2L5zmeS1,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_12fBctR2L5zmeS1,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,design,4
R_12fBctR2L5zmeS1,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",design,4
R_12fBctR2L5zmeS1,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,5
R_12fBctR2L5zmeS1,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,3
R_12fBctR2L5zmeS1,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",design,3
R_12fBctR2L5zmeS1,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",design,4
R_12fBctR2L5zmeS1,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,3
R_12fBctR2L5zmeS1,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,4
R_12fBctR2L5zmeS1,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,5
R_1QoxklmHxeT4spU,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",design,4
R_1QoxklmHxeT4spU,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",design,4
R_1QoxklmHxeT4spU,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,4
R_3IcswPzQGdQJXBO,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_3IcswPzQGdQJXBO,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",design,4
R_3IcswPzQGdQJXBO,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,4
R_3IcswPzQGdQJXBO,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,4
R_3IcswPzQGdQJXBO,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,4
R_1QoxklmHxeT4spU,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,4
R_3IcswPzQGdQJXBO,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,design,5
R_1QoxklmHxeT4spU,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_1QoxklmHxeT4spU,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_3IcswPzQGdQJXBO,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_3IcswPzQGdQJXBO,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",design,4
R_3IcswPzQGdQJXBO,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_5vBc98CV7uM1Hi1,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,4
R_3IcswPzQGdQJXBO,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,4
R_1QoxklmHxeT4spU,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,4
R_5vBc98CV7uM1Hi1,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,4
R_5vBc98CV7uM1Hi1,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_5vBc98CV7uM1Hi1,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_5vBc98CV7uM1Hi1,Ways of dealing with urges: play a game or an online quiz.,design,3
R_5vBc98CV7uM1Hi1,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",design,4
R_5vBc98CV7uM1Hi1,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,4
R_1QoxklmHxeT4spU,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,4
R_5vBc98CV7uM1Hi1,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,5
R_5vBc98CV7uM1Hi1,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_5vBc98CV7uM1Hi1,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_5vBc98CV7uM1Hi1,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_2EHv0kcjcqhMnVs,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_2EHv0kcjcqhMnVs,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,design,3
R_2EHv0kcjcqhMnVs,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,4
R_2EHv0kcjcqhMnVs,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2EHv0kcjcqhMnVs,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,4
R_2EHv0kcjcqhMnVs,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2EHv0kcjcqhMnVs,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,design,4
R_2EHv0kcjcqhMnVs,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_2sdUZoZn7JczJ3L,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_2sdUZoZn7JczJ3L,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,design,4
R_2EHv0kcjcqhMnVs,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,4
R_2sdUZoZn7JczJ3L,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_2sdUZoZn7JczJ3L,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_2sdUZoZn7JczJ3L,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_2EHv0kcjcqhMnVs,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",design,4
R_2sdUZoZn7JczJ3L,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_2dGYkvoPWfbZ5mW,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,3
R_2dGYkvoPWfbZ5mW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_2sdUZoZn7JczJ3L,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_2dGYkvoPWfbZ5mW,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,design,4
R_2dGYkvoPWfbZ5mW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_2dGYkvoPWfbZ5mW,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,3
R_2sdUZoZn7JczJ3L,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_2dGYkvoPWfbZ5mW,Ways of dealing with urges: play a game or an online quiz.,design,4
R_2dGYkvoPWfbZ5mW,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_2dGYkvoPWfbZ5mW,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",design,4
R_2w6stFpiFcI2p5B,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_2dGYkvoPWfbZ5mW,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_2w6stFpiFcI2p5B,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",design,2
R_2w6stFpiFcI2p5B,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2w6stFpiFcI2p5B,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_2w6stFpiFcI2p5B,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",design,4
R_2w6stFpiFcI2p5B,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_2w6stFpiFcI2p5B,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",design,3
R_2w6stFpiFcI2p5B,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_ufyczALtFUdvzCF,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_ufyczALtFUdvzCF,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_2w6stFpiFcI2p5B,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,design,4
R_2w6stFpiFcI2p5B,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",design,4
R_ufyczALtFUdvzCF,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,4
R_ufyczALtFUdvzCF,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,4
R_ufyczALtFUdvzCF,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_ufyczALtFUdvzCF,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_ufyczALtFUdvzCF,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,4
R_ufyczALtFUdvzCF,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_ufyczALtFUdvzCF,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,4
R_2aaHToN1j0MnNZS,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,4
R_ufyczALtFUdvzCF,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,5
R_2aaHToN1j0MnNZS,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_2aaHToN1j0MnNZS,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",design,4
R_2aaHToN1j0MnNZS,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,4
R_ufyczALtFUdvzCF,"Each time you let an urge pass without smoking, you break the old habit a bit more.",design,4
R_2aaHToN1j0MnNZS,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_2aaHToN1j0MnNZS,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_2aaHToN1j0MnNZS,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",design,4
R_2aaHToN1j0MnNZS,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,5
R_2aaHToN1j0MnNZS,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_2qDxOq8iUGTDZa0,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,4
R_2aaHToN1j0MnNZS,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",design,4
R_2qDxOq8iUGTDZa0,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,4
R_2qDxOq8iUGTDZa0,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",design,4
R_2qDxOq8iUGTDZa0,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_2qDxOq8iUGTDZa0,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_2qDxOq8iUGTDZa0,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,5
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_2qDxOq8iUGTDZa0,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,3
R_2qDxOq8iUGTDZa0,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_2qDxOq8iUGTDZa0,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,4
R_xuddpHh0ap4e7pD,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,4
R_xuddpHh0ap4e7pD,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",design,4
R_xuddpHh0ap4e7pD,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",design,4
R_xuddpHh0ap4e7pD,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,4
R_xuddpHh0ap4e7pD,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,4
R_xuddpHh0ap4e7pD,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,3
R_xuddpHh0ap4e7pD,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_xuddpHh0ap4e7pD,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",design,4
R_2qDxOq8iUGTDZa0,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_u4EivuT6QzFNA9r,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,3
R_u4EivuT6QzFNA9r,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,4
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_u4EivuT6QzFNA9r,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_u4EivuT6QzFNA9r,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_u4EivuT6QzFNA9r,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,design,4
R_u4EivuT6QzFNA9r,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,4
R_u4EivuT6QzFNA9r,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,4
R_u4EivuT6QzFNA9r,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",design,4
R_u4EivuT6QzFNA9r,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",design,3
R_sZgOwiAHEVTra1z,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,3
R_u4EivuT6QzFNA9r,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,3
R_sZgOwiAHEVTra1z,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,design,5
R_sZgOwiAHEVTra1z,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,4
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,4
R_sZgOwiAHEVTra1z,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_sZgOwiAHEVTra1z,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,3
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_sZgOwiAHEVTra1z,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",design,4
R_sZgOwiAHEVTra1z,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,5
R_sZgOwiAHEVTra1z,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,4
R_sUxSt3ehJsAth2F,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_sUxSt3ehJsAth2F,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,4
R_sZgOwiAHEVTra1z,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,design,4
R_sUxSt3ehJsAth2F,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_xuddpHh0ap4e7pD,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,4
R_sUxSt3ehJsAth2F,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,4
R_sUxSt3ehJsAth2F,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_sUxSt3ehJsAth2F,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,design,4
R_sUxSt3ehJsAth2F,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",design,4
R_sUxSt3ehJsAth2F,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",design,3
R_sUxSt3ehJsAth2F,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,4
R_sUxSt3ehJsAth2F,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,2
R_2XniPJa9AUwPfVI,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",design,4
R_2XniPJa9AUwPfVI,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",design,4
R_2XniPJa9AUwPfVI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",design,4
R_2XniPJa9AUwPfVI,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",design,4
R_2XniPJa9AUwPfVI,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,4
R_2XniPJa9AUwPfVI,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_2XniPJa9AUwPfVI,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,3
R_2XniPJa9AUwPfVI,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_1hGdyupzAvVpcYn,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",design,4
R_2XniPJa9AUwPfVI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_1hGdyupzAvVpcYn,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,4
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_1hGdyupzAvVpcYn,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,4
R_1hGdyupzAvVpcYn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_1hGdyupzAvVpcYn,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,design,4
R_1hGdyupzAvVpcYn,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,4
R_31FOaXvTdYgAuoh,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",design,4
R_1hGdyupzAvVpcYn,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,design,4
R_1hGdyupzAvVpcYn,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",design,4
R_1hGdyupzAvVpcYn,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",design,4
